iati_version,transaction_type,transaction_date,currency,value,value_date,provider_activity_id,sector,recipient_country,recipient_region,flow_type_code,disbursement_channel,finance_type,aid_type_code,budget_or_transaction,budget_type
1.03,Commitment,,EUR,0,2012-01-01,,Employment policy and administrative management,,"Asia, regional",10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,64816.99,2012-01-01,,Employment policy and administrative management,,"Asia, regional",10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Employment policy and administrative management,,"Asia, regional",10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Employment policy and administrative management,BANGLADESH,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,0,2012-01-01,,Employment policy and administrative management,BANGLADESH,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Employment policy and administrative management,BANGLADESH,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Employment policy and administrative management,INDIA,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,30307.53,2012-01-01,,Employment policy and administrative management,INDIA,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Employment policy and administrative management,INDIA,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Employment policy and administrative management,INDONESIA,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,27465,2012-01-01,,Employment policy and administrative management,INDONESIA,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Employment policy and administrative management,INDONESIA,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Employment policy and administrative management,NEPAL,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,0,2012-01-01,,Employment policy and administrative management,NEPAL,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Employment policy and administrative management,NEPAL,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Employment policy and administrative management,CHINA,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,42551.23,2012-01-01,,Employment policy and administrative management,CHINA,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Employment policy and administrative management,CHINA,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Employment policy and administrative management,,"Developing countries, unspecified",10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,0,2012-01-01,,Employment policy and administrative management,,"Developing countries, unspecified",10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Employment policy and administrative management,,"Developing countries, unspecified",10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Employment policy and administrative management,BRAZIL,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,0,2012-01-01,,Employment policy and administrative management,BRAZIL,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Employment policy and administrative management,BRAZIL,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Multisector aid,,"Developing countries, unspecified",10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,57853.31,2012-01-01,,Multisector aid,,"Developing countries, unspecified",10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Multisector aid,,"Developing countries, unspecified",10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Multisector aid,,"Developing countries, unspecified",10,22000,110,Other technical assistance,Transaction,
1.03,Disbursement,,EUR,794473.23,2012-01-01,,Multisector aid,,"Developing countries, unspecified",10,,110,Other technical assistance,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Multisector aid,,"Developing countries, unspecified",10,,110,Other technical assistance,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Promotion of development awareness,,"Developing countries, unspecified",10,22000,110,Development awareness,Transaction,
1.03,Disbursement,,EUR,367097.32,2012-01-01,,Promotion of development awareness,,"Developing countries, unspecified",10,,110,Development awareness,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Promotion of development awareness,,"Developing countries, unspecified",10,,110,Development awareness,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,799209,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,0,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Informal/semi-formal financial intermediaries,,"South America, regional",10,10000,512,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,87918.75095,2012-01-01,,Informal/semi-formal financial intermediaries,,"South America, regional",10,,512,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Informal/semi-formal financial intermediaries,,"South America, regional",10,,512,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Power generation/renewable sources,,"Africa, regional",10,10000,512,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,3835076.55,2012-01-01,,Power generation/renewable sources,,"Africa, regional",10,,512,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Power generation/renewable sources,,"Africa, regional",10,,512,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Informal/semi-formal financial intermediaries,,"Africa, regional",10,10000,512,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,1284674.852,2012-01-01,,Informal/semi-formal financial intermediaries,,"Africa, regional",10,,512,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Informal/semi-formal financial intermediaries,,"Africa, regional",10,,512,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Informal/semi-formal financial intermediaries,,"Africa, regional",10,10000,512,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,980000,2012-01-01,,Informal/semi-formal financial intermediaries,,"Africa, regional",10,,512,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Informal/semi-formal financial intermediaries,,"Africa, regional",10,,512,Project-type interventions,Transaction,
1.03,Commitment,,EUR,17755908,2012-01-01,,Refugees in donor countries,,"Developing countries, unspecified",10,11000,110,Refugees in donor countries,Transaction,
1.03,Disbursement,,EUR,17755908,2012-01-01,,Refugees in donor countries,,"Developing countries, unspecified",10,,110,Refugees in donor countries,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Refugees in donor countries,,"Developing countries, unspecified",10,,110,Refugees in donor countries,Transaction,
1.03,Commitment,,EUR,11796531,2016-01-01,,Refugees in donor countries,,"Developing countries, unspecified",10,11000,110,Refugees in donor countries,Transaction,
1.03,Disbursement,,EUR,11796531,2016-01-01,,Refugees in donor countries,,"Developing countries, unspecified",10,,110,Refugees in donor countries,Transaction,
1.03,Sale of Equity,,EUR,0,2016-01-01,,Refugees in donor countries,,"Developing countries, unspecified",10,,110,Refugees in donor countries,Transaction,
1.03,,,EUR,0,2016-01-01,,Refugees in donor countries,,"Developing countries, unspecified",,,,,Budget,
1.03,,,EUR,0,2016-01-01,,Refugees in donor countries,,"Developing countries, unspecified",,,,,Budget,
1.03,,,EUR,0,2016-01-01,,Refugees in donor countries,,"Developing countries, unspecified",,,,,Budget,
1.03,,,EUR,0,2016-01-01,,Refugees in donor countries,,"Developing countries, unspecified",,,,,Budget,
1.03,,,EUR,11796531,2016-01-01,,Refugees in donor countries,,"Developing countries, unspecified",,,,,Budget,
1.03,Commitment,,EUR,25361.36,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,41316,110,Core contributions to multilateral institutions,Transaction,
1.03,Disbursement,,EUR,25361.36,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,Core contributions to multilateral institutions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,Core contributions to multilateral institutions,Transaction,
1.03,Commitment,,EUR,73602,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,30011,110,Core contributions to multilateral institutions,Transaction,
1.03,Disbursement,,EUR,73602,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,Core contributions to multilateral institutions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,Core contributions to multilateral institutions,Transaction,
1.03,Commitment,,EUR,73602,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,41116,110,Core contributions to multilateral institutions,Transaction,
1.03,Disbursement,,EUR,73602,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,Core contributions to multilateral institutions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,Core contributions to multilateral institutions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,41116,110,Core contributions to multilateral institutions,Transaction,
1.03,Disbursement,,EUR,0,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,Core contributions to multilateral institutions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,Core contributions to multilateral institutions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,41116,110,Core contributions to multilateral institutions,Transaction,
1.03,Disbursement,,EUR,0,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,Core contributions to multilateral institutions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,Core contributions to multilateral institutions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,41116,110,Core contributions to multilateral institutions,Transaction,
1.03,Disbursement,,EUR,0,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,Core contributions to multilateral institutions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,Core contributions to multilateral institutions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,41116,110,Core contributions to multilateral institutions,Transaction,
1.03,Disbursement,,EUR,0,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,Core contributions to multilateral institutions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,Core contributions to multilateral institutions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,41116,110,Core contributions to multilateral institutions,Transaction,
1.03,Disbursement,,EUR,0,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,Core contributions to multilateral institutions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,Core contributions to multilateral institutions,Transaction,
1.03,Commitment,,EUR,24000,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,41304,110,Core contributions to multilateral institutions,Transaction,
1.03,Disbursement,,EUR,24000,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,Core contributions to multilateral institutions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,Core contributions to multilateral institutions,Transaction,
1.03,Commitment,,EUR,923811,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,41304,110,Core contributions to multilateral institutions,Transaction,
1.03,Disbursement,,EUR,923811,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,Core contributions to multilateral institutions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,Core contributions to multilateral institutions,Transaction,
1.03,Commitment,,EUR,8608,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,41304,110,Core contributions to multilateral institutions,Transaction,
1.03,Disbursement,,EUR,8608,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,Core contributions to multilateral institutions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,Core contributions to multilateral institutions,Transaction,
1.03,Commitment,,EUR,2982,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,41308,110,Core contributions to multilateral institutions,Transaction,
1.03,Disbursement,,EUR,2982,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,Core contributions to multilateral institutions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,Core contributions to multilateral institutions,Transaction,
1.03,Commitment,,EUR,990000,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,41302,110,Core contributions to multilateral institutions,Transaction,
1.03,Disbursement,,EUR,990000,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,Core contributions to multilateral institutions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,Core contributions to multilateral institutions,Transaction,
1.03,Commitment,,EUR,200120.93,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,47066,110,Core contributions to multilateral institutions,Transaction,
1.03,Disbursement,,EUR,200120.93,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,Core contributions to multilateral institutions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,Core contributions to multilateral institutions,Transaction,
1.03,Commitment,,EUR,143000,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,47066,110,Core contributions to multilateral institutions,Transaction,
1.03,Disbursement,,EUR,143000,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,Core contributions to multilateral institutions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,Core contributions to multilateral institutions,Transaction,
1.03,Commitment,,EUR,1576881.44,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,41307,110,Core contributions to multilateral institutions,Transaction,
1.03,Disbursement,,EUR,1576881.44,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,Core contributions to multilateral institutions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,Core contributions to multilateral institutions,Transaction,
1.03,Commitment,,EUR,340172,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,41107,110,Core contributions to multilateral institutions,Transaction,
1.03,Disbursement,,EUR,340172,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,Core contributions to multilateral institutions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,Core contributions to multilateral institutions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,41306,110,Core contributions to multilateral institutions,Transaction,
1.03,Disbursement,,EUR,0,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,Core contributions to multilateral institutions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,Core contributions to multilateral institutions,Transaction,
1.03,Commitment,,EUR,57339.68,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,41309,110,Core contributions to multilateral institutions,Transaction,
1.03,Disbursement,,EUR,57339.68,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,Core contributions to multilateral institutions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,Core contributions to multilateral institutions,Transaction,
1.03,Commitment,,EUR,142222.86,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,41303,110,Core contributions to multilateral institutions,Transaction,
1.03,Disbursement,,EUR,142222.86,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,Core contributions to multilateral institutions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,Core contributions to multilateral institutions,Transaction,
1.03,Commitment,,EUR,44920,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,47036,110,Core contributions to multilateral institutions,Transaction,
1.03,Disbursement,,EUR,44920,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,Core contributions to multilateral institutions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,Core contributions to multilateral institutions,Transaction,
1.03,Commitment,,EUR,1096086.594,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,41301,110,Core contributions to multilateral institutions,Transaction,
1.03,Disbursement,,EUR,1096086.594,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,Core contributions to multilateral institutions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,Core contributions to multilateral institutions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,47073,110,Core contributions to multilateral institutions,Transaction,
1.03,Disbursement,,EUR,0,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,Core contributions to multilateral institutions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,Core contributions to multilateral institutions,Transaction,
1.03,Commitment,,EUR,79571.31,2012-01-01,,Agricultural policy and administrative management,,"Developing countries, unspecified",10,41301,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,79571.31,2012-01-01,,Agricultural policy and administrative management,,"Developing countries, unspecified",10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Agricultural policy and administrative management,,"Developing countries, unspecified",10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,47050,110,Core contributions to multilateral institutions,Transaction,
1.03,Disbursement,,EUR,0,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,Core contributions to multilateral institutions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,Core contributions to multilateral institutions,Transaction,
1.03,Commitment,,EUR,103600000,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,42001,110,Core contributions to multilateral institutions,Transaction,
1.03,Disbursement,,EUR,103600000,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,Core contributions to multilateral institutions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,Core contributions to multilateral institutions,Transaction,
1.03,Commitment,,EUR,865072,2012-01-01,,Promotion of development awareness,ZAMBIA,,10,22000,110,Development awareness,Transaction,
1.03,Disbursement,,EUR,234686,2012-01-01,,Promotion of development awareness,ZAMBIA,,10,,110,Development awareness,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Promotion of development awareness,ZAMBIA,,10,,110,Development awareness,Transaction,
1.03,Commitment,,EUR,1339527,2012-01-01,,Promotion of development awareness,NICARAGUA,,10,22000,110,Development awareness,Transaction,
1.03,Disbursement,,EUR,424673,2012-01-01,,Promotion of development awareness,NICARAGUA,,10,,110,Development awareness,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Promotion of development awareness,NICARAGUA,,10,,110,Development awareness,Transaction,
1.03,Commitment,,EUR,1182005,2012-01-01,,Promotion of development awareness,MOZAMBIQUE,,10,22000,110,Development awareness,Transaction,
1.03,Disbursement,,EUR,465714,2012-01-01,,Promotion of development awareness,MOZAMBIQUE,,10,,110,Development awareness,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Promotion of development awareness,MOZAMBIQUE,,10,,110,Development awareness,Transaction,
1.03,Commitment,,EUR,1621393,2012-01-01,,Promotion of development awareness,"TANZANIA, UNITED REPUBLIC OF",,10,22000,110,Development awareness,Transaction,
1.03,Disbursement,,EUR,507178,2012-01-01,,Promotion of development awareness,"TANZANIA, UNITED REPUBLIC OF",,10,,110,Development awareness,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Promotion of development awareness,"TANZANIA, UNITED REPUBLIC OF",,10,,110,Development awareness,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Multisector aid,,"South of Sahara, regional",10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,26419.105,2012-01-01,,Multisector aid,,"South of Sahara, regional",10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Multisector aid,,"South of Sahara, regional",10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Multisector aid,KENYA,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,47263.3575,2012-01-01,,Multisector aid,KENYA,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Multisector aid,KENYA,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Multisector aid for basic social services,AFGHANISTAN,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,24075,2012-01-01,,Multisector aid for basic social services,AFGHANISTAN,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Multisector aid for basic social services,AFGHANISTAN,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Basic life skills for youth and adults,NEPAL,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,117012.5,2012-01-01,,Basic life skills for youth and adults,NEPAL,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Basic life skills for youth and adults,NEPAL,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,260160,2012-01-01,,Agricultural services,NICARAGUA,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,125244.32,2012-01-01,,Agricultural services,NICARAGUA,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Agricultural services,NICARAGUA,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,268165,2012-01-01,,Women’s equality organisations and institutions,NICARAGUA,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,151008.01,2012-01-01,,Women’s equality organisations and institutions,NICARAGUA,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Women’s equality organisations and institutions,NICARAGUA,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,546930,2012-01-01,,Multisector aid,,"Developing countries, unspecified",10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,164429.65,2012-01-01,,Multisector aid,,"Developing countries, unspecified",10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Multisector aid,,"Developing countries, unspecified",10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,686637,2012-01-01,,Promotion of development awareness,,"Developing countries, unspecified",10,22000,110,Development awareness,Transaction,
1.03,Disbursement,,EUR,168463.19,2012-01-01,,Promotion of development awareness,,"Developing countries, unspecified",10,,110,Development awareness,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Promotion of development awareness,,"Developing countries, unspecified",10,,110,Development awareness,Transaction,
1.03,Commitment,,EUR,557600,2012-01-01,,Health education,AFGHANISTAN,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,162289,2012-01-01,,Health education,AFGHANISTAN,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Health education,AFGHANISTAN,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,684250,2012-01-01,,Disaster prevention and preparedness,NEPAL,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,141641.773,2012-01-01,,Disaster prevention and preparedness,NEPAL,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Disaster prevention and preparedness,NEPAL,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,399500,2012-01-01,,Health education,PAKISTAN,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,128982.6257,2012-01-01,,Health education,PAKISTAN,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Health education,PAKISTAN,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,573750,2012-01-01,,Health education,MONGOLIA,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,166443.6661,2012-01-01,,Health education,MONGOLIA,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Health education,MONGOLIA,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,663000,2012-01-01,,Health education,KOREA (DEMOCRATIC PEOPLE'S REPUBLIC OF),,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,193353.2967,2012-01-01,,Health education,KOREA (DEMOCRATIC PEOPLE'S REPUBLIC OF),,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Health education,KOREA (DEMOCRATIC PEOPLE'S REPUBLIC OF),,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,45050,2012-01-01,,Health education,TIMOR-LESTE,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,74611.11111,2012-01-01,,Health education,TIMOR-LESTE,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Health education,TIMOR-LESTE,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,378250,2012-01-01,,Health education,MYANMAR,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,79295.19667,2012-01-01,,Health education,MYANMAR,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Health education,MYANMAR,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,517650,2012-01-01,,Health education,CAMBODIA,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,145819.3794,2012-01-01,,Health education,CAMBODIA,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Health education,CAMBODIA,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,267750,2012-01-01,,Disaster prevention and preparedness,TAJIKISTAN,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,121514.1017,2012-01-01,,Disaster prevention and preparedness,TAJIKISTAN,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Disaster prevention and preparedness,TAJIKISTAN,,10,,110,Project-type interventions,Transaction,
